段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.8306011,0,0.2
16,1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.2
7,1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.8342541,0,0.2
16,1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.2
7,1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.7530121,0,0.2
7,1,1,TimesNewRoman,0,1,5,2,1,1,3,10,1,0.75,0,0.12000000000000001
16,1,1,TimesNewRoman,0,1,1,1,4,1,3,10,-1,0,0,0.12000000000000001
7,1,1,TimesNewRoman,0,1,5,2,1,1,3,10,1,0.6666667,0,0.12000000000000001
16,1,1,TimesNewRoman,0,1,1,1,4,1,5,10,-1,0,0,0.12000000000000001
7,1,1,TimesNewRoman,0,1,5,2,1,1,3,10,1,0.6666667,0,0.12000000000000001
7,1,1,TimesNewRoman,0,1,1,1,1,1,3,10,-1,0,0,0.12000000000000001
16,1,1,TimesNewRoman,0,1,1,1,4,1,3,10,-1,0,0,0.12000000000000001
5,1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.48000000000000004
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9186992,0,0.2
6,1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.32
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.64,0,0.2
6,1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.32
8,1,1,Timesbold,-1,1,8,2,1,-1,3,10,-1,1,0,0.2
7,1,1,方正仿宋_GBK,0,0,1,1,1,1,3,10,1,0.7947369,0,0.2
8,1,1,Timesbold,0,1,8,2,1,-1,3,10,-1,1,0,0.2
7,1,1,方正书宋_GBK,0,1,1,1,1,1,2,10,-1,0.952381,0,0.2
9,1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.24000000000000002
10,1,5,方正黑体_GBK,0,1,1,1,1,-1,1,10,-1,1,0,0.08000000000000002
10,1,1,TimesNewRoman,0,1,1,1,1,-1,1,10,-1,0,0,0.08000000000000002
7,1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.8860103,0,0.2
8,1,1,Timesbold,-1,1,8,2,1,-1,3,10,-1,1,0,0.2
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9508197,0,0.2
6,1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.32
7,1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.952381,0,0.2
6,1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.32
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.9642857,0,0.2
8,1,1,Timesbold,-1,1,8,2,1,-1,3,10,-1,1,0,0.2
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.8134715,0,0.2
16,1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.2
16,1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0.5,0,0.2
8,1,1,Timesbold,-1,1,8,2,1,-1,3,10,-1,1,0,0.2
7,1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.8571429,0,0.2
5,1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.48000000000000004
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.7604167,0,0.2
11,1,7,方正黑体_GBK,0,1,1,1,1,-1,1,10,-1,1,0,0.08000000000000002
11,1,1,TimesNewRoman,0,1,1,1,1,-1,1,10,-1,0,0,0.08000000000000002
12,1,1,TimesNewRoman,0,0,1,1,3,1,3,10,-1,0.1457286,0,0.0
7,1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.9057592,0,0.2
7,1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.9583333,0,0.2
5,1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.48000000000000004
7,1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.734375,0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.5862068965517241
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.7391304,0,0.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.10344827586206896
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,0.8333333,0,0.10344827586206896
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,0,0,0.41379310344827586
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0,0,0.10344827586206896
3,-1,7,宋体,0,0,1,1,1,0,3,10,1,0,0,0.10344827586206896
5,-1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
11,-1,1,Calibri,0,1,1,2,1,0,1,10,-1,0.5,0,0.10344827586206896
12,-1,1,宋体,0,0,1,1,3,0,3,10,-1,0.530303,0,0.10344827586206896
6,-1,1,黑体,0,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
9,-1,1,TimesNewRoman,0,1,1,1,2,1,1,10,-1,0,0,0.20689655172413793
10,-1,1,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.10344827586206896
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9924812,0,0.20689655172413793
6,-1,1,黑体,0,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.20689655172413793
8,-1,1,黑体,0,1,8,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9849246,0,0.20689655172413793
8,-1,1,黑体,0,1,8,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.20689655172413793
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.20689655172413793
10,-1,1,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.10344827586206896
6,-1,1,黑体,0,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,1,0,0.20689655172413793
8,-1,1,黑体,0,1,8,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.985,0,0.20689655172413793
8,-1,1,黑体,0,1,8,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.97,0,0.20689655172413793
8,-1,1,黑体,0,1,8,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.995,0,0.20689655172413793
7,-1,1,黑体,0,1,3,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.20689655172413793
11,-1,1,宋体,0,1,1,1,1,1,1,10,1,0.75,0,0.10344827586206896
12,-1,1,宋体,0,0,1,1,3,0,4,10,-1,0.7398844,0,0.10344827586206896
7,-1,1,黑体,0,1,3,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.20689655172413793
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.20689655172413793
10,-1,1,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.10344827586206896
7,-1,1,黑体,0,1,3,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.20689655172413793
7,-1,1,黑体,0,1,3,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,1,0,0.20689655172413793
8,-1,1,黑体,0,1,8,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.985,0,0.20689655172413793
9,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.20689655172413793
10,-1,1,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.10344827586206896
8,-1,1,黑体,0,1,8,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.985,0,0.20689655172413793
5,-1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9,0,0.20689655172413793
6,-1,1,黑体,0,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.965,0,0.20689655172413793
9,-1,1,TimesNewRoman,0,1,1,1,2,0,4,10,-1,0,0,0.20689655172413793
10,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.10344827586206896
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.20689655172413793
6,-1,1,黑体,0,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,1,0,0.20689655172413793
11,-1,1,宋体,-1,1,1,1,1,1,1,10,-1,1,0,0.10344827586206896
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.8832487,0,0.10344827586206896
6,-1,1,黑体,0,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.20689655172413793
11,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.10344827586206896
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.7955801,0,0.10344827586206896
5,-1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9878049,0,0.20689655172413793
7,-1,1,宋体,0,1,5,2,1,1,4,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,5,2,1,1,4,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.995,0,0.20689655172413793
7,-1,1,宋体,0,1,5,2,1,1,4,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.995,0,0.20689655172413793
7,-1,1,宋体,0,1,5,2,1,1,4,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.995,0,0.20689655172413793
7,-1,1,宋体,0,1,5,2,1,1,4,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.995,0,0.20689655172413793
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,-1,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,仿宋_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.4
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,1,0.68,0,0.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.97,0,0.25
2,-1,4,黑体,-1,1,1,1,1,0,3,10,-1,0.8571429,0,0.25
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,1,-1,0,0,1.0
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.3
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,1,0,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.25
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.25
5,-1,1,黑体,-1,1,5,2,1,0,3,1,-1,1,0,0.6000000000000001
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,0.25,0,0.4
7,-1,1,宋体,0,0,1,1,1,1,3,10,-1,0.3970588,0,0.25
16,-1,1,TimesNewRoman,0,1,1,1,4,0,5,10,-1,0,0,0.25
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.6619718,0,0.25
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.4
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,0.4545455,0,0.09999999999999998
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,0.4,0,0.4
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.6701031,0,0.25
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,1,1,1,1,1,3,10,-1,0.6081081,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,0,1,1,1,1,3,10,-1,0.5,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8301887,0,0.25
5,1,1,黑体,-1,1,5,2,1,0,3,1,-1,1,0,0.6000000000000001
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8787879,0,0.25
9,1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.25
7,1,1,宋体,0,0,1,1,1,1,3,10,-1,0.953271,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.8958333,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.8648649,0,0.25
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.4
7,1,1,TimesNewRoman,0,1,1,1,1,1,3,10,1,0.6842105,0,0.25
7,1,1,宋体,0,0,3,2,1,1,3,10,1,0.94,0,0.25
7,1,1,TimesNewRoman,0,0,3,2,1,1,3,10,1,0.4054054,0,0.25
7,1,1,宋体,0,0,3,2,1,1,3,10,1,0.74,0,0.25
7,1,1,宋体,0,0,3,2,1,1,3,10,-1,0.5833333,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,1,1,1,1,1,3,10,-1,0.6756757,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.25
7,1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.3478261,0,0.25
7,1,1,宋体,0,0,3,2,1,1,3,10,1,0.5980392,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,0,3,2,1,1,3,10,1,0.75,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,0,3,2,1,1,3,10,1,0.6333333,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.4
7,1,1,宋体,0,1,1,1,1,1,3,10,-1,0.6060606,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,0,1,1,1,0,4,10,1,0.7636364,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.25
7,1,1,TimesNewRoman,0,1,1,1,1,1,4,10,-1,0.6818182,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.25
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.9384615,0,0.25
5,1,1,黑体,-1,1,5,2,1,0,3,1,-1,1,0,0.6000000000000001
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.5238096,0,0.25
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.4
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8795181,0,0.25
11,1,7,黑体,-1,1,1,1,1,0,1,10,-1,1,0,0.09999999999999998
12,1,1,宋体,0,0,1,1,3,0,1,10,-1,0.4361702,0,0.0
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,0.75,0,0.09999999999999998
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7128205,0,0.25
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,0.3333333,0,0.09999999999999998
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8461539,0,0.25
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.4
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7407407,0,0.25
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,0.5294118,0,0.09999999999999998
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8027211,0,0.25
11,1,7,黑体,-1,1,1,1,1,0,1,10,-1,1,0,0.09999999999999998
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.06578948,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8595041,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.9230769,0,0.25
11,1,7,黑体,-1,1,1,1,1,0,1,10,-1,1,0,0.09999999999999998
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.1088083,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8201439,0,0.25
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.4
7,1,1,宋体,0,0,1,1,1,1,3,10,-1,0.8643216,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.25
7,1,1,TimesNewRoman,0,0,1,1,1,0,3,10,-1,0.4482759,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.25
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.6363636,0,0.25
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.25
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.6666667,0,0.25
11,1,7,黑体,-1,1,1,1,1,0,1,10,-1,1,0,0.09999999999999998
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.1190476,0,0.0
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8552632,0,0.25
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.4
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8333333,0,0.25
11,1,7,黑体,-1,1,1,1,1,0,1,10,-1,1,0,0.09999999999999998
12,1,1,宋体,0,0,1,1,3,0,1,10,-1,0.2197802,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8666667,0,0.25
5,1,1,黑体,-1,1,5,2,1,0,3,1,-1,1,0,0.6000000000000001
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.92,0,0.25
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
18,-1,1,仿宋_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.6363636363636364
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,1,1,0.7857143,0,0.4772727272727273
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,1,-1,0,0,0.5454545454545454
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0.06666667,0,0.4772727272727273
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.0212766,0,0.4090909090909091
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.4090909090909091
2,-1,4,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.4090909090909091
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.4090909090909091
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.4090909090909091
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8466667,0,0.4772727272727273
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.965,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.4772727272727273
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7237569,0,0.4772727272727273
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.8888889,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.9821429,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8712871,0,0.4772727272727273
11,1,7,宋体,0,1,1,1,1,0,1,10,1,0.6818182,0,0.4090909090909091
11,1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.0201005,0,0.4090909090909091
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8181818,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8695652,0,0.4772727272727273
11,1,7,宋体,0,1,1,1,1,0,1,10,1,0.7083333,0,0.4090909090909091
11,1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.02,0,0.4090909090909091
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.9090909,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.9117647,0,0.4772727272727273
11,1,7,宋体,0,1,1,1,1,0,1,10,1,0.64,0,0.4090909090909091
11,1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.02,0,0.4090909090909091
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.5434783,0,0.4772727272727273
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.875,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,1,1,4,1,3,10,1,0,0,0.0
16,1,1,TimesNewRoman,0,1,1,1,4,0,1,10,1,0,0,0.0
16,1,1,TimesNewRoman,0,1,1,1,4,0,1,10,1,0,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.88,0,0.4772727272727273
16,1,1,TimesNewRoman,0,0,1,1,1,0,3,10,-1,0,0,0.0
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8118812,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8888889,0,0.4772727272727273
11,1,7,宋体,0,1,1,1,1,0,1,10,1,0.7272727,0,0.4090909090909091
11,1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.02,0,0.4090909090909091
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.8888889,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.7857143,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.6666667,0,0.4772727272727273
11,1,7,宋体,0,1,1,1,1,0,1,10,1,0.7142857,0,0.4090909090909091
11,1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
12,1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.02,0,0.4090909090909091
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.6176471,0,0.4772727272727273
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.962963,0,0.4772727272727273
9,1,1,Verdana,-1,1,1,1,2,0,1,10,-1,0,0,0.6363636363636364
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.4772727272727273
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,1,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8444445,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,1,0,5,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8852459,0,0.4772727272727273
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,1,0,0.4772727272727273
7,1,1,宋体,0,1,3,3,1,1,4,10,1,0.7333333,0,0.4772727272727273
16,1,1,宋体,0,1,3,3,1,1,4,10,1,0,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.6727273,0,0.4772727272727273
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,1,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.6428571,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,1,-1,1,10,1,0,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8715596,0,0.4772727272727273
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.4772727272727273
