段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
7,1,1,0,0,1,1,1,1,4,10,0,1,0.5822785,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,0.6440678,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,0,1,1,1,1,4,10,0,1,0.8285714,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.65625
7,1,1,0,0,1,1,1,1,4,10,0,1,0.9787234,0.65625
6,1,1,-1,1,5,2,1,0,4,10,0,-1,0.6,0.75
7,1,1,0,0,1,1,1,0,4,10,0,1,0.95,0.65625
7,1,1,0,1,5,2,1,-1,4,10,0,1,0.7142857,0.65625
7,1,1,0,1,5,2,1,-1,4,10,0,1,0.65,0.65625
7,1,1,0,1,5,2,1,-1,4,10,0,1,0.5813953,0.65625
7,1,1,0,1,5,2,1,-1,4,10,0,1,0.8333333,0.65625
7,1,1,0,0,1,1,1,0,4,10,0,1,0.6,0.65625
6,1,1,-1,1,5,2,1,0,4,10,0,-1,1,0.75
7,1,1,0,1,1,1,1,0,4,10,0,1,1,0.65625
7,1,1,0,1,5,2,1,-1,4,10,0,1,1,0.65625
7,1,1,0,1,5,2,1,-1,4,10,0,1,1,0.65625
7,1,1,0,0,1,1,1,0,4,10,0,-1,0.9908257,0.65625
6,1,1,-1,1,5,2,1,0,4,10,0,-1,1,0.75
7,1,1,0,0,1,1,1,0,4,10,0,1,0.98,0.65625
5,1,1,-1,1,1,1,1,0,1,10,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.975,0.65625
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,0,1,1,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.9,0.23076923076923078
2,-1,4,-1,1,1,1,1,0,3,10,0,-1,0.7857143,0.23076923076923078
3,-1,7,-1,1,1,1,1,0,1,1,0,-1,0,0.5384615384615385
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.23076923076923078
4,-1,2,0,1,1,1,1,1,3,10,0,-1,0,0.23076923076923078
5,-1,6,0,0,1,1,1,0,3,1,0,-1,0.4467005,0.38461538461538464
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9390863,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,3,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8762887,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,0.8,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,0.8125,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8520408,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,3,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.855,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,3,3,0,-1,0.7272727,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9246231,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
8,-1,1,-1,1,5,2,1,0,3,3,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.895,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.705,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6497462,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9382716,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7738693,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,3,3,0,-1,1,0.5384615384615385
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.969697,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,0,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.5052631,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,0.75,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.89,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,0.6923077,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.5589744,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,0.4210526,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7222222,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.945,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.91,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9044944,0.23076923076923078
5,-1,1,-1,1,5,2,1,-1,1,1,0,-1,0.7857143,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8381503,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,0.7272727,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9357143,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,3,1,0,-1,0.2,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.82,0.23076923076923078
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.11538461538461539
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.5,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.845,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,3,3,0,-1,0.25,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.4533333,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8580645,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7150259,0.23076923076923078
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.23076923076923078
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.5714286,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.58,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,0.6666667,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.885,0.23076923076923078
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.23076923076923078
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.625,0.11538461538461539
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.973913,0.23076923076923078
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.88,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9045226,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8682635,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,0.6666667,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9470588,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9482759,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9573171,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.89,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.77,0.23076923076923078
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.94,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,0.75,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.23076923076923078
8,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7437186,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.945,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.23076923076923078
8,1,1,-1,1,5,2,1,0,3,3,0,-1,0.8421053,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.4955752,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,1,0.5454546,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8588957,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,-1,0.5254237,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.7681159,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.7857143,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.8571429,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.8421053,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9120879,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.85,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.9047619,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.875,0.23076923076923078
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7368421,0.23076923076923078
14,1,1,0,0,1,1,1,1,3,10,0,-1,0,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,1,0.4,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7193878,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.7333333,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.7142857,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.7823129,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.827957,0.23076923076923078
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.23076923076923078
14,1,1,0,0,1,1,1,1,3,10,0,-1,0,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,1,0.5,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7704082,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
8,1,1,-1,1,5,2,1,0,3,3,0,-1,0.75,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8854167,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,1,1,1,1,1,3,10,0,1,0.6842105,0.23076923076923078
14,1,1,0,0,1,1,1,1,3,10,0,-1,0.02631579,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6231156,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7105263,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,1,1,1,1,1,3,10,0,1,0.6842105,0.23076923076923078
14,1,1,0,0,1,1,1,1,3,10,0,-1,0,0.23076923076923078
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8043478,0.23076923076923078
8,1,1,-1,1,5,2,1,0,3,3,0,-1,1,0.5384615384615385
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.93,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7614213,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.91,0.23076923076923078
5,1,1,-1,1,5,2,1,-1,1,1,0,-1,0.7857143,1.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.929078,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,0.7272727,0.5384615384615385
7,1,1,0,1,1,1,1,1,4,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.75,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,0.7,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9146342,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7272727,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.945,0.23076923076923078
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8140703,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.5,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.9375,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.8,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.9090909,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.7540984,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.6461539,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.55,0.23076923076923078
7,1,1,0,0,5,2,1,-1,3,10,0,-1,0.7428572,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.7611941,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8571429,0.23076923076923078
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9224138,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.761062,0.23076923076923078
9,1,1,0,1,1,1,2,1,3,10,0,-1,0,0.11538461538461539
10,1,1,0,1,5,2,1,0,1,10,0,-1,0.5714286,0.07692307692307693
7,1,1,0,0,1,1,1,1,3,10,0,1,0.64,0.23076923076923078
14,1,1,0,1,1,1,1,0,1,10,0,-1,0.4375,0.0
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7537689,0.23076923076923078
14,1,1,0,1,1,1,1,1,1,10,0,-1,0.6666667,0.11538461538461539
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9297297,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.8275862,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.7948718,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,1,0.8769231,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9111111,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9555556,0.23076923076923078
13,1,1,-1,1,5,2,1,-1,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.935,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.9375,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.8780488,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.75,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.9677419,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.935,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.8125,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.9223301,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.9677419,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.8571429,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.9782609,0.23076923076923078
7,1,1,0,1,5,2,1,-1,3,10,0,-1,0.8965517,0.23076923076923078
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.875,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9482759,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.93,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.93,0.23076923076923078
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.94,0.23076923076923078
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9846154,0.23076923076923078
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.99,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.89,0.23076923076923078
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.88,0.23076923076923078
10,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.4867257,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8677249,0.23076923076923078
11,1,7,0,1,1,1,1,1,1,10,0,-1,1,0.23076923076923078
12,1,1,0,0,1,1,1,1,3,10,0,-1,0.3712121,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9636363,0.23076923076923078
11,1,7,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
12,1,1,0,0,1,1,1,0,3,10,0,-1,0.07,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.89,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.87,0.23076923076923078
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.23076923076923078
12,1,1,0,0,1,1,1,0,3,10,0,-1,0.01005025,0.23076923076923078
11,1,7,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.955,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9638554,0.23076923076923078
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8693467,0.23076923076923078
7,1,1,0,1,3,2,1,1,3,10,0,1,0.7794118,0.23076923076923078
7,1,1,0,1,3,2,1,1,3,10,0,1,0.9189189,0.23076923076923078
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.23076923076923078
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.5384615384615385
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.9294118,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.23076923076923078
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,0,1,1,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
2,-1,3,0,1,1,1,1,0,3,10,0,-1,0.4,0.2
5,-1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.84,0.2
5,-1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.6000000000000001
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7076923,0.2
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.3833333,0.2
6,-1,1,0,1,5,2,1,0,3,3,0,-1,1,0.4666666666666667
8,-1,1,0,1,8,2,1,0,3,3,0,-1,0.5,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7680413,0.2
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6395939,0.2
7,-1,1,0,1,5,2,1,0,3,10,0,1,0.6415094,0.2
7,-1,1,0,1,5,2,1,0,3,10,0,1,0.75,0.2
7,-1,1,0,1,5,2,1,0,3,10,0,1,0.7878788,0.2
7,-1,1,0,0,5,2,1,0,3,10,0,1,0.4805195,0.2
7,-1,1,0,0,5,2,1,0,3,10,0,1,0.4303797,0.2
7,-1,1,0,1,5,2,1,0,3,10,0,1,1,0.2
7,-1,1,0,0,5,2,1,0,3,10,0,1,0.3083333,0.2
6,-1,1,0,1,5,2,1,0,3,3,0,-1,0.1363636,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.83,0.2
5,-1,1,0,1,1,1,1,0,1,2,0,-1,1,1.0
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.6000000000000001
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9842932,0.2
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.94,0.2
8,-1,1,0,1,8,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9857143,0.2
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.2
